miau123;Mieze Katz, Miau Str. 12, 12345 Berlin;3
mieo4;Frau Miep, Miep-von-Miep-Str. 87, 87654 München;3
purrrrr;Purry Gripp, Purrweg 5, 65432 Frankfurt;max
max;max power, Zum Powerweg 5, 01234 Dresden;max
kitty;Kitty Kat, Westallee 32, 45678 Köln;2
mausi76;Minnie Maus, Mausweg 45, 23456 Hamburg;2
miezi21;Kat Miep, Miepstr. 33, 34567 Hannover, Österreich;2
sim;Sala Bim, Zaubereiweg 45, 65432 Frankfurt;max
holla;Holla Waldfee, Hinter den Eichen 5, 01234 Dresden;max
fifafu21;Herr Riese, Riesenstraße 33, 65432 Frankfurt;max
cheesey99;Cheese Cake, Käseberg 2b, 01234 Dresden;max
